Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E); nbMemLimit(H);  nbTimeLimit(E); nbTimeLimit(H);  CPUtime(E); CPUtime(H)
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.09
Sc2(11/3)      ;1     ;1     ;1    ;1      ;765950.00       ;765950.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.31      ;0.25
Sc2(11/3)      ;1     ;1     ;1    ;1      ;480257.00       ;480257.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.19      ;0.17
Sc2(11/3)      ;1     ;1     ;1    ;1      ;211334.00       ;211334.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.44      ;0.31
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.09
Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E); nbMemLimit(H);  nbTimeLimit(E); nbTimeLimit(H);  CPUtime(E); CPUtime(H)
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.02      ;0.03
Sc1(8/2)      ;1     ;1     ;1    ;1      ;515201.00       ;515201.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.11      ;0.12
Sc1(8/2)      ;1     ;1     ;1    ;1      ;383751.00       ;383751.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.20      ;0.11
Sc1(8/2)      ;1     ;1     ;1    ;1      ;235565.00       ;235565.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.11      ;0.08
Sc1(8/2)      ;1     ;1     ;1    ;1      ;149514.00       ;149514.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.14      ;0.06
Sc1(8/2)      ;1     ;1     ;1    ;1      ;320438.00       ;320438.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.14      ;0.16
Sc1(8/2)      ;1     ;1     ;1    ;1      ;367971.00       ;367971.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.14
Sc1(8/2)      ;1     ;1     ;1    ;1      ;197126.00       ;197126.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.11      ;0.11
Sc1(8/2)      ;1     ;1     ;1    ;1      ;166736.00       ;166750.00     ;1.00     ;0.00   ;1.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.14      ;0.16
Sc1(8/2)      ;1     ;1     ;1    ;1      ;195094.00       ;195094.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.11      ;0.12
Sc1(8/2)      ;1     ;1     ;1    ;1      ;279463.00       ;279463.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.08
Sc1(8/2)      ;1     ;1     ;1    ;1      ;465172.00       ;465172.00     ;1.00     ;0.00   ;1.00     ;1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.08
Sc1(8/2)      ;1     ;1     ;1    ;1      ;272844.00       ;272844.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.16      ;0.12
Sc1(8/2)      ;1     ;1     ;1    ;1      ;306268.00       ;306268.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.14      ;0.16
Sc1(8/2)      ;1     ;1     ;1    ;1      ;247693.00       ;247693.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.16
Sc1(8/2)      ;1     ;1     ;1    ;1      ;288443.00       ;288443.00     ;0.00     ;0.00   ;1.00     ;1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.03      ;0.05
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.02      ;0.05
Sc1(8/2)      ;1     ;1     ;1    ;1      ;445751.00       ;445751.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.08
Sc1(8/2)      ;1     ;1     ;1    ;1      ;252595.00       ;252595.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.08
Sc1(8/2)      ;1     ;1     ;1    ;1      ;202776.00       ;202776.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.08
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.09
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.11
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;1.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.06
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.08
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;1.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.08
Sc2(11/3)      ;1     ;1     ;1    ;1      ;340442.00       ;340442.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.45      ;0.30
Sc2(11/3)      ;1     ;1     ;1    ;1      ;515906.00       ;515906.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.70      ;0.62
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.09
Sc2(11/3)      ;1     ;1     ;1    ;1      ;218447.00       ;218447.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.62      ;0.42
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;1.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.09
Sc2(11/3)      ;1     ;1     ;1    ;1      ;371170.00       ;371170.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.23      ;0.20
Sc2(11/3)      ;1     ;1     ;1    ;1      ;336176.00       ;336176.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.39      ;0.45
Sc2(11/3)      ;1     ;1     ;1    ;1      ;196254.00       ;196254.00     ;1.00     ;0.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.51      ;0.45
Sc2(11/3)      ;1     ;1     ;1    ;1      ;299215.00       ;299215.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.47      ;0.42
Sc2(11/3)      ;1     ;1     ;1    ;1      ;449494.00       ;449494.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.22      ;0.22
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.06
Sc2(11/3)      ;1     ;1     ;1    ;1      ;765950.00       ;765950.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.30      ;0.23
Sc2(11/3)      ;1     ;1     ;1    ;1      ;480257.00       ;480257.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.19      ;0.16
Sc2(11/3)      ;1     ;1     ;1    ;1      ;211334.00       ;211334.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.42      ;0.31
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.11      ;0.06
Sc3(15/4)      ;1     ;1     ;1    ;1      ;697406.00       ;699338.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.26      ;1.08
Sc3(15/4)      ;1     ;1     ;1    ;1      ;1046434.00       ;1046434.00     ;2.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;2.11      ;1.12
Sc3(15/4)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;1.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.53      ;0.55
Sc3(15/4)      ;1     ;1     ;1    ;1      ;681550.00       ;682417.00     ;2.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.20      ;1.53
Sc3(15/4)      ;1     ;1     ;1    ;1      ;642969.00       ;642969.00     ;2.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.51      ;1.29
Sc3(15/4)      ;1     ;1     ;1    ;1      ;649678.00       ;650762.00     ;3.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.88      ;1.67
Sc3(15/4)      ;1     ;1     ;1    ;1      ;687229.00       ;687229.00     ;2.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.72      ;1.05
Sc3(15/4)      ;1     ;1     ;1    ;1      ;693806.00       ;693806.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.90      ;1.00
Sc3(15/4)      ;1     ;1     ;1    ;1      ;478191.00       ;478191.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.23      ;1.25
Sc3(15/4)      ;1     ;1     ;1    ;1      ;578628.00       ;578628.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.80      ;0.73
Sc3(15/4)      ;1     ;1     ;1    ;1      ;620070.00       ;620070.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.90      ;0.73
Sc3(15/4)      ;1     ;1     ;1    ;1      ;854297.00       ;858468.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.45      ;1.06
Sc3(15/4)      ;1     ;1     ;1    ;1      ;536958.00       ;536958.00     ;2.00     ;2.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.71      ;1.65
Sc3(15/4)      ;1     ;1     ;1    ;1      ;768176.00       ;768176.00     ;2.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;2.68      ;1.56
Sc3(15/4)      ;1     ;1     ;1    ;1      ;656760.00       ;656774.00     ;1.00     ;1.00   ;3.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.00      ;0.95
Sc3(15/4)      ;1     ;1     ;1    ;1      ;426840.00       ;426840.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.00      ;0.86
Sc3(15/4)      ;1     ;1     ;1    ;1      ;614073.00       ;616069.00     ;5.00     ;3.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;7.50      ;3.85
Sc3(15/4)      ;1     ;1     ;1    ;1      ;893973.00       ;894015.00     ;2.00     ;1.00   ;3.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.00      ;1.20
Sc3(15/4)      ;1     ;1     ;1    ;1      ;779883.00       ;780823.00     ;1.00     ;2.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.37      ;1.23
Sc3(15/4)      ;1     ;1     ;1    ;1      ;586218.00       ;597070.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.03      ;0.97
Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E); nbMemLimit(H);  nbTimeLimit(E); nbTimeLimit(H);  CPUtime(E); CPUtime(H)
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;1.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.03      ;0.03
Sc1(8/2)      ;1     ;1     ;1    ;1      ;515201.00       ;515201.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.03      ;0.05
Sc1(8/2)      ;1     ;1     ;1    ;1      ;383751.00       ;383751.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.08
Sc1(8/2)      ;1     ;1     ;1    ;1      ;235565.00       ;235565.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.03
Sc1(8/2)      ;1     ;1     ;1    ;1      ;149514.00       ;149514.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.05      ;0.06
Sc1(8/2)      ;1     ;1     ;1    ;1      ;320438.00       ;320438.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.06
Sc1(8/2)      ;1     ;1     ;1    ;1      ;367971.00       ;367971.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.14      ;0.09
Sc1(8/2)      ;1     ;1     ;1    ;1      ;197126.00       ;197126.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.08
Sc1(8/2)      ;1     ;1     ;1    ;1      ;166736.00       ;166750.00     ;0.00     ;0.00   ;1.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.12
Sc1(8/2)      ;1     ;1     ;1    ;1      ;195094.00       ;195094.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.06
Sc1(8/2)      ;1     ;1     ;1    ;1      ;279463.00       ;279463.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.05      ;0.11
Sc1(8/2)      ;1     ;1     ;1    ;1      ;465172.00       ;465172.00     ;0.00     ;0.00   ;1.00     ;1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.03      ;0.03
Sc1(8/2)      ;1     ;1     ;1    ;1      ;272844.00       ;272844.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.16      ;0.22
Sc1(8/2)      ;1     ;1     ;1    ;1      ;306268.00       ;306268.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.44      ;0.11
Sc1(8/2)      ;1     ;1     ;1    ;1      ;247693.00       ;247693.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.11
Sc1(8/2)      ;1     ;1     ;1    ;1      ;288443.00       ;288443.00     ;0.00     ;0.00   ;1.00     ;1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.05      ;0.03
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.03      ;0.03
Sc1(8/2)      ;1     ;1     ;1    ;1      ;445751.00       ;445751.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.14
Sc1(8/2)      ;1     ;1     ;1    ;1      ;252595.00       ;252595.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.16
Sc1(8/2)      ;1     ;1     ;1    ;1      ;202776.00       ;202776.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.12      ;0.05
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;1.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.11      ;0.08
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.09
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.08
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.08
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.09
Sc2(11/3)      ;1     ;1     ;1    ;1      ;340442.00       ;340442.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.33      ;0.27
Sc2(11/3)      ;1     ;1     ;1    ;1      ;515906.00       ;515906.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.70      ;0.61
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.09
Sc2(11/3)      ;1     ;1     ;1    ;1      ;218447.00       ;218447.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.58      ;0.44
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.08
Sc2(11/3)      ;1     ;1     ;1    ;1      ;371170.00       ;371170.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.20      ;0.22
Sc2(11/3)      ;1     ;1     ;1    ;1      ;336176.00       ;336176.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.44      ;0.44
Sc2(11/3)      ;1     ;1     ;1    ;1      ;196254.00       ;196254.00     ;0.00     ;0.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.39      ;0.44
Sc2(11/3)      ;1     ;1     ;1    ;1      ;299215.00       ;299215.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.42      ;0.44
Sc2(11/3)      ;1     ;1     ;1    ;1      ;449494.00       ;449494.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.17      ;0.16
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.08
Sc2(11/3)      ;1     ;1     ;1    ;1      ;765950.00       ;765950.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.25      ;0.25
Sc2(11/3)      ;1     ;1     ;1    ;1      ;480257.00       ;480257.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.17      ;0.17
Sc2(11/3)      ;1     ;1     ;1    ;1      ;211334.00       ;211334.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.31      ;0.30
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;1.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.09
Sc3(15/4)      ;1     ;1     ;1    ;1      ;697406.00       ;699338.00     ;1.00     ;0.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.17      ;1.09
Sc3(15/4)      ;1     ;1     ;1    ;1      ;1046434.00       ;1046434.00     ;2.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;2.04      ;1.03
Sc3(15/4)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;1.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.56      ;0.53
Sc3(15/4)      ;1     ;1     ;1    ;1      ;681550.00       ;682417.00     ;2.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.00      ;1.51
Sc3(15/4)      ;1     ;1     ;1    ;1      ;642969.00       ;642969.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.44      ;1.20
Sc3(15/4)      ;1     ;1     ;1    ;1      ;649678.00       ;650762.00     ;2.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.10      ;1.53
Sc3(15/4)      ;1     ;1     ;1    ;1      ;687229.00       ;687229.00     ;2.00     ;0.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.37      ;1.01
Sc3(15/4)      ;1     ;1     ;1    ;1      ;693806.00       ;693806.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.89      ;0.94
Sc3(15/4)      ;1     ;1     ;1    ;1      ;478191.00       ;478191.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.15      ;1.15
Sc3(15/4)      ;1     ;1     ;1    ;1      ;578628.00       ;578628.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.75      ;0.83
Sc3(15/4)      ;1     ;1     ;1    ;1      ;620070.00       ;620070.00     ;1.00     ;0.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.92      ;0.70
Sc3(15/4)      ;1     ;1     ;1    ;1      ;854297.00       ;858468.00     ;2.00     ;0.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.39      ;1.00
Sc3(15/4)      ;1     ;1     ;1    ;1      ;536958.00       ;536958.00     ;2.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.56      ;1.62
Sc3(15/4)      ;1     ;1     ;1    ;1      ;768176.00       ;768176.00     ;2.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;2.67      ;1.47
Sc3(15/4)      ;1     ;1     ;1    ;1      ;656760.00       ;656774.00     ;1.00     ;1.00   ;3.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.97      ;0.92
Sc3(15/4)      ;1     ;1     ;1    ;1      ;426840.00       ;426840.00     ;0.00     ;0.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.97      ;0.87
Sc3(15/4)      ;1     ;1     ;1    ;1      ;614073.00       ;616069.00     ;5.00     ;2.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;7.41      ;3.84
Sc3(15/4)      ;1     ;1     ;1    ;1      ;893973.00       ;894015.00     ;2.00     ;1.00   ;3.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;2.93      ;1.14
Sc3(15/4)      ;1     ;1     ;1    ;1      ;779883.00       ;780823.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.28      ;1.19
Sc3(15/4)      ;1     ;1     ;1    ;1      ;586218.00       ;597070.00     ;1.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.86      ;0.87
Sc4(18/5)      ;1     ;1     ;1    ;1      ;784991.00       ;784991.00     ;9.00     ;8.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;15.54      ;13.23
Sc4(18/5)      ;1     ;1     ;1    ;1      ;864935.00       ;864935.00     ;15.00     ;12.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;24.93      ;18.55
Sc4(18/5)      ;1     ;1     ;1    ;1      ;977031.00       ;977031.00     ;16.00     ;14.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;28.63      ;25.15
Sc4(18/5)      ;1     ;1     ;1    ;1      ;819745.00       ;824762.00     ;6.00     ;3.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;9.00      ;4.62
Sc4(18/5)      ;1     ;1     ;1    ;1      ;621406.00       ;628051.00     ;6.00     ;4.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;7.78      ;5.23
Sc4(18/5)      ;1     ;1     ;1    ;1      ;655111.00       ;655111.00     ;17.00     ;14.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;27.52      ;23.77
Sc4(18/5)      ;1     ;1     ;1    ;1      ;685280.00       ;686557.00     ;5.00     ;4.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;7.77      ;3.87
Sc4(18/5)      ;1     ;1     ;1    ;1      ;687150.00       ;687150.00     ;2.00     ;3.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.43      ;3.42
Sc4(18/5)      ;1     ;1     ;1    ;1      ;524059.00       ;524059.00     ;2.00     ;3.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;2.31      ;2.23
Sc4(18/5)      ;1     ;1     ;1    ;1      ;599453.00       ;599833.00     ;14.00     ;11.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;23.48      ;18.38
