Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E);  nbTimeLimit(E)
Sc3(15/4)      ;1     ;1     ;1    ;0      ;780823.00       ;858104.00     ;1.15     ;0.00   ;3.00     ;3.00     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;597070.00       ;735326.00     ;0.87     ;0.00   ;3.00     ;3.00     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;784991.00       ;925293.00     ;13.48     ;0.02   ;5.00     ;4.58     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;864935.00       ;921671.00     ;22.37     ;0.00   ;4.92     ;4.08     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;977031.00       ;1134880.00     ;25.27     ;0.00   ;4.75     ;4.42     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;829646.00       ;923061.00     ;6.51     ;0.00   ;4.92     ;3.67     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;628051.00       ;801969.00     ;5.60     ;0.00   ;4.83     ;4.58     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;655111.00       ;816905.00     ;23.87     ;0.00   ;4.75     ;4.00     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;686557.00       ;898732.00     ;3.81     ;0.02   ;4.92     ;3.17     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;687150.00       ;771069.00     ;3.40     ;0.00   ;4.67     ;3.33     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;524059.00       ;666876.00     ;2.25     ;0.00   ;3.92     ;3.92     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;599833.00       ;670572.00     ;18.31     ;0.00   ;4.83     ;4.17     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;771357.00       ;988150.00     ;4.52     ;0.00   ;4.83     ;4.83     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;884958.00       ;1058506.00     ;5.24     ;0.02   ;4.75     ;3.67     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;1073155.00       ;1253077.00     ;24.80     ;0.02   ;4.83     ;3.83     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;782844.00       ;673874.00     ;3.63     ;0.00   ;4.75     ;3.92     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;562608.00       ;670543.00     ;4.82     ;0.02   ;4.58     ;4.17     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;831495.00       ;975381.00     ;8.42     ;0.02   ;4.00     ;3.92     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;1012224.00       ;1061898.00     ;55.41     ;0.02   ;4.75     ;3.92     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;722847.00       ;938015.00     ;4.09     ;0.00   ;4.58     ;3.67     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;1270274.00       ;1340996.00     ;7.38     ;0.00   ;3.92     ;3.92     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;795275.00       ;902965.00     ;3.53     ;0.00   ;4.83     ;4.17     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;1104513.00       ;814086.00     ;131.59     ;0.00   ;4.92     ;4.00     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;967481.00       ;1134363.00     ;100.32     ;0.00   ;4.92     ;4.00     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;664024.00       ;965235.00     ;72.93     ;0.00   ;4.58     ;3.83     ;0.00      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;951339.00       ;1153003.00     ;15.26     ;0.00   ;4.92     ;3.50     ;0.00      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;904053.00       ;1114070.00     ;13.90     ;0.02   ;4.92     ;3.75     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;812959.00       ;1015560.00     ;676.11     ;0.02   ;5.00     ;4.25     ;0.00      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;760267.00       ;873819.00     ;95.29     ;0.02   ;4.83     ;4.00     ;0.00      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;1115706.00       ;1354543.00     ;23.52     ;0.00   ;4.83     ;4.00     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;0    ;0      ;1245192.00       ;1756700.00     ;734.03     ;0.02   ;4.58     ;3.25     ;1.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;778377.00       ;943155.00     ;19.83     ;0.00   ;5.00     ;4.17     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;1325550.00       ;1306849.00     ;124.89     ;0.02   ;5.00     ;3.42     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;919486.00       ;994336.00     ;9.95     ;0.00   ;5.00     ;3.92     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;977557.00       ;900395.00     ;9.83     ;0.00   ;4.83     ;3.83     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;1129850.00       ;1202295.00     ;253.99     ;0.00   ;5.00     ;4.33     ;0.00      ;0.00
Sc5(21/5)      ;0     ;0     ;0    ;0      ;9999999.00       ;690425.00     ;3.54     ;0.00   ;-1.00     ;4.58     ;0.00      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;916486.00       ;1228230.00     ;14.49     ;0.02   ;4.58     ;3.58     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;975404.00       ;1154913.00     ;16.13     ;0.02   ;5.00     ;3.92     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;920320.00       ;1023638.00     ;38.31     ;0.02   ;4.00     ;3.67     ;0.00      ;0.00
Sc5(21/5)      ;0     ;0     ;0    ;0      ;9999999.00       ;1171700.00     ;2.53     ;0.00   ;-1.00     ;3.83     ;0.00      ;0.00
Sc5(21/5)      ;0     ;0     ;0    ;0      ;9999999.00       ;1470882.00     ;7.92     ;0.02   ;-1.00     ;3.92     ;0.00      ;0.00
Sc6(24/6)      ;0     ;0     ;0    ;0      ;9999999.00       ;822201.00     ;3.35     ;0.00   ;-1.00     ;4.33     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1197307.00       ;1393917.00     ;78.14     ;0.02   ;5.17     ;3.92     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1413479.00       ;1556173.00     ;376.82     ;0.02   ;4.92     ;3.83     ;0.00      ;0.00
Sc6(24/6)      ;0     ;0     ;0    ;0      ;9999999.00       ;1672100.00     ;13.77     ;0.02   ;-1.00     ;5.42     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1095436.00       ;1114027.00     ;127.44     ;0.00   ;6.00     ;4.00     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1332974.00       ;1217758.00     ;20.94     ;0.00   ;5.83     ;4.50     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;999293.00       ;1486668.00     ;424.34     ;0.02   ;6.00     ;4.58     ;0.00      ;0.00
Sc6(24/6)      ;1     ;1     ;1    ;0      ;1214196.00       ;1478499.00     ;345.71     ;0.00   ;5.75     ;4.33     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;0    ;0      ;1669954.00       ;1616969.00     ;739.63     ;0.00   ;6.00     ;4.58     ;1.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1285362.00       ;1310025.00     ;66.71     ;0.00   ;5.92     ;4.58     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1452751.00       ;1361276.00     ;23.32     ;0.00   ;5.92     ;4.50     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1225784.00       ;1181620.00     ;7.29     ;0.02   ;5.00     ;3.92     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1687540.00       ;1811844.00     ;107.86     ;0.00   ;5.75     ;5.42     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1063928.00       ;1289467.00     ;172.96     ;0.02   ;5.75     ;4.00     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1289095.00       ;1322597.00     ;163.97     ;0.00   ;5.42     ;3.83     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1518040.00       ;1182282.00     ;81.10     ;0.00   ;5.92     ;4.00     ;0.00      ;0.00
Sc6(24/6)      ;1     ;1     ;0    ;0      ;1370860.00       ;1732820.00     ;729.80     ;0.00   ;5.00     ;3.67     ;1.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1104168.00       ;1073749.00     ;40.86     ;0.00   ;5.83     ;4.50     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1530756.00       ;1478307.00     ;97.22     ;0.00   ;5.67     ;4.50     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1457376.00       ;1637255.00     ;28.74     ;0.02   ;5.67     ;4.25     ;0.00      ;0.00
