Sc(N/M); isFea(E); isOpt(E); sol(E); errCodeLP; isOptNoPre; isAllFixed; nbVar; nbVarValid; nbFixed; UB; LB; dureePre; isMIP; isFea; isOpt; TimLim; MemLim; nbMach; nbNode;  statusCode; sol; tempsTotal; nbConCut1; nbConCut2; nbConCut3
Sc7-1; 1; 0; 1551279.00; -1; 1; 0; 694176; 52032; 0; 862141.00; 1295613.78; 3.31; 0; 1; 1; -1; -1; -1.00; -1; 0; 862141.00; 4.93; -1; 6924; -1
Sc7-2; 1; 0; 2152322.00; -1; 1; 0; 694176; 51360; 0; 980050.00; 1569962.98; 4.30; 0; 1; 1; -1; -1; -1.00; -1; 0; 980050.00; 5.93; -1; 8064; -1
Sc7-3; 1; 0; 1576540.00; -1; 1; 0; 694176; 53712; 0; 948898.00; 1294742.25; 44.34; 0; 1; 1; -1; -1; -1.00; -1; 0; 948898.00; 45.99; -1; 7488; -1
Sc7-4; 1; 0; 1834425.00; -1; 1; 0; 694176; 52368; 0; 904102.00; 1295934.36; 3.67; 0; 1; 1; -1; -1; -1.00; -1; 0; 904102.00; 5.27; -1; 7368; -1
Sc7-5; 1; 0; 1900940.00; -1; 1; 0; 694176; 54048; 0; 1309111.00; 1428937.79; 4.28; 0; 1; 1; -1; -1; -1.00; -1; 0; 1309111.00; 5.94; -1; 5700; -1
Sc7-6; 1; 0; 1583220.00; -1; 1; 0; 694176; 51360; 0; 686324.00; 1131326.12; 4.87; 0; 1; 1; -1; -1; -1.00; -1; 0; 686324.00; 6.46; -1; 7188; -1
Sc7-7; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc7-8; 1; 0; 1332245.00; -1; 1; 0; 694176; 51696; 0; 524059.00; 1170931.89; 3.00; 0; 1; 1; -1; -1; -1.00; -1; 0; 524059.00; 4.60; -1; 5880; -1
Sc7-9; 1; 0; 1989953.00; -1; 1; 0; 694176; 54048; 0; 780493.00; 1413015.37; 3.50; 0; 1; 1; -1; -1; -1.00; -1; 0; 780493.00; 5.15; -1; 7044; -1
Sc7-10; 1; 0; 1935227.00; -1; 1; 0; 694176; 50016; 0; 1465775.00; 1523045.23; 4.46; 0; 1; 1; -1; -1; -1.00; -1; 0; 1465775.00; 6.05; -1; 8424; -1
Sc7-11; 1; 0; 1614851.00; -1; 1; 0; 694176; 53376; 0; 1218077.00; 1304373.04; 3.48; 0; 1; 1; -1; -1; -1.00; -1; 0; 1218077.00; 5.12; -1; 7488; -1
Sc7-12; 1; 0; 1838012.00; -1; 1; 0; 694176; 49344; 0; 1242888.00; 1405362.31; 4.38; 0; 1; 1; -1; -1; -1.00; -1; 0; 1242888.00; 5.99; -1; 5868; -1
Sc7-13; 1; 0; 1584592.00; -1; 1; 0; 694176; 52032; 0; 1198215.00; 1250957.94; 4.12; 0; 1; 1; -1; -1; -1.00; -1; 0; 1198215.00; 5.72; -1; 6804; -1
Sc7-14; 1; 0; 2055045.00; -1; 1; 0; 694176; 54048; 0; 562622.00; 1493306.46; 3.87; 0; 1; 1; -1; -1; -1.00; -1; 0; 562622.00; 5.52; -1; 6312; -1
Sc7-15; 1; 0; 1671465.00; -1; 0; 0; 694176; 47664; 0; 1591547.00; 1038072.79; 28.58; 1; 1; 0; 1; -1; 6.67; 539; 11; 1698181.00; 1830.32; -1; 6564; -1
Sc7-16; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc7-17; 1; 0; 1415278.00; -1; 1; 0; 694176; 52368; 0; 1108512.00; 1143834.51; 4.13; 0; 1; 1; -1; -1; -1.00; -1; 0; 1108512.00; 5.77; -1; 8820; -1
Sc7-18; 1; 0; 1509125.00; -1; 1; 0; 694176; 52032; 0; 1265815.00; 1266769.16; 3.92; 0; 1; 1; -1; -1; -1.00; -1; 0; 1265815.00; 5.55; -1; 7368; -1
Sc7-19; 1; 0; 1863881.00; -1; 1; 0; 694176; 49344; 0; 1458148.00; 1621797.09; 4.37; 0; 1; 1; -1; -1; -1.00; -1; 0; 1458148.00; 6.01; -1; 4236; -1
